['man', 'sheep', 'holding', 'young', 'kids']
['sign', 'woman', 'posing', 'talking', 'standing']
['old', 'sitting', 'cow', 'container', 'wall']
['man', 'space', 'wearing', 'person', 'holding']
['painting', 'picture', 'man', 'closeup', 'photo']
['baseball', 'game', 'field', 'player', 'men']
['ripe', 'vintage', 'smart', 'sign', 'commuter']
['tie', 'holding', 'man', 'jacket', 'putting']
['bird', 'bathroom', 'banana', 'picture', 'showing']
['green', 'lights', 'night', 'building', 'lit']
['people', 'group', 'bears', 'holding', 'standing']
['red', 'wearing', 'man', 'hair', 'standing']
['picture', 'airplanes', 'photo', 'close', 'group']
['photograph', 'people', 'picture', 'women', 'tennis']
['bathroom', 'commuter', 'eyes', 'ripe', 'alongside']
['bears', 'holding', 'man', 'doughnut', 'face']
['man', 'night', 'men', 'sitting', 'reading']
['smiling', 'posing', 'young', 'camera', 'man']
['picture', 'clothes', 'stuffed', 'motor', 'like']
['screen', 'clocks', 'face', 'black', 'photograph']
['man', 'talking', 'men', 'scissors', 'older']
['woman', 'teeth', 'sitting', 'man', 'people']
['palm', 'doughnut', 'person', 'head', 'close']
['girls', 'woman', 'hats', 'posing', 'women']
['white', 'snowboarding', 'turn', 'picture', 'red']
['sun', 'taken', 'smoke', 'setting', 'lights']
['ripe', 'picture', 'sign', 'commuter', 'black']
['red', 'controllers', 'bat', 'says', 'sign']
['set', 'blue', 'sit', 'lights', 'group']
['night', 'pasture', 'light', 'stand', 'lot']
['sky', 'standing', 'tall', 'field', 'stands']
['glass', 'bottle', 'water', 'red', 'clear']
['crowd', 'court', 'group', 'people', 'players']
['player', 'posing', 'man', 'wearing', 'pictures']
['team', 'field', 'players', 'soccer', 'jumping']
['posing', 'suits', 'men', 'standing', 'photo']
['beach', 'laid', 'floor', 'book', 'working']
['cake', 'plate', 'pepperoni', 'table', 'topped']
['man', 'standing', 'white', 'black', 'looks']
['woman', 'posing', 'women', 'poses', 'standing']
['sign', 'white', 'girls', 'photo', 'picture']
['bathroom', 'picture', 'gray', 'sign', 'eyes']
['yellow', 'person', 'man', 'holding', 'large']
['man', 'nintendo', 'person', 'holding', 'standing']
['sitting', 'box', 'white', 'close', 'table']
['graffiti', 'sheet', 'displayed', 'fun', 'covered']
['picture', 'bathroom', 'potatoes', 'vintage', 'smart']
['someones', 'sitting', 'blue', 'vanity', 'bed']
['flying', 'picture', 'left', 'face', 'close']
['wearing', 'standing', 'smiling', 'night', 'hat']
['bird', 'brown', 'close', 'face', 'looking']
['man', 'posing', 'camera', 'smiling', 'tie']
['photo', 'picture', 'cover', 'showing', 'old']
['clocks', 'bathroom', 'hair', 'donut', 'enjoying']
['sign', 'various', 'yellow', 'snowboarding', 'shaped']
['watch', 'people', 'event', 'group', 'flying']
['pictures', 'picture', 'showing', 'screen', 'smart']
['players', 'men', 'group', 'game', 'field']
['clocks', 'bathroom', 'showing', 'bright', 'bird']
['man', 'feeding', 'people', 'game', 'group']
['sign', 'paper', 'reading', 'business', 'birthday']
['dark', 'sign', 'signs', 'red', 'photo']
['standing', 'people', 'man', 'street', 'suitcases']
['ground', 'metal', 'sitting', 'outside', 'pair']
['cup', 'green', 'held', 'mug', 'person']
['screen', 'green', 'closeup', 'tv', 'closed']
['bear', 'drawn', 'kites', 'stuffed', 'picture']
['drawn', 'mother', 'horse', 'painting', 'clocks']
['man', 'table', 'phones', 'sitting', 'cell']
['cell', 'phone', 'sitting', 'young', 'woman']
['papers', 'laptop', 'sitting', 'cutting', 'desk']
['road', 'red', 'near', 'sun', 'area']
['woman', 'girl', 'hair', 'purple', 'umbrella']
['zebras', 'standing', 'grass', 'sandy', 'field']
['hair', 'woman', 'girl', 'brushing', 'pretty']
['cat', 'desk', 'sitting', 'black', 'long']
['woman', 'pretty', 'holding', 'girl', 'lady']
['posing', 'group', 'men', 'standing', 'uniform']
['man', 'tie', 'suit', 'suits', 'wearing']
['yellow', 'sky', 'bright', 'different', 'animals']
['ripe', 'sign', 'trunk', 'smart', 'signs']
['flock', 'sea', 'bunch', 'sign', 'landing']
['man', 'pictures', 'smiling', 'posing', 'smile']
['television', 'tv', 'screen', 'set', 'man']
['clocks', 'showing', 'picture', 'sandy', 'bathroom']
['cakes', 'book', 'picture', 'dessert', 'scissors']
['lone', 'striped', 'green', 'baseball', 'bird']
['man', 'cell', 'phone', 'group', 'woman']
['bowl', 'cup', 'pastries', 'inside', 'kind']
['commercial', 'cover', 'wearing', 'bird', 'hair']
['table', 'sitting', 'use', 'book', 'papers']
['man', 'picture', 'glasses', 'wearing', 'posing']
['laid', 'bag', 'doughnuts', 'sitting', 'filled']
['pink', 'pasture', 'purple', 'sign', 'sky']
['parked', 'street', 'car', 'road', 'sign']
['group', 'people', 'phones', 'cell', 'crowd']
['dog', 'brown', 'laying', 'sitting', 'large']
['picture', 'ripe', 'black', 'bathroom', 'gray']
['various', 'showing', 'different', 'items', 'bunch']
['tennis', 'city', 'shows', 'shot', 'inside']
['red', 'man', 'suit', 'jacket', 'standing']
['pictures', 'photos', 'color', 'picture', 'different']
['screen', 'pointing', 'photo', 'showing', 'green']
['tie', 'man', 'suit', 'wearing', 'person']
['barn', 'log', 'wooden', 'building', 'station']
['road', 'driving', 'truck', 'street', 'traveling']
['man', 'sitting', 'holding', 'posing', 'shirt']
['painting', 'beach', 'flower', 'sand', 'birds']
['box', 'plastic', 'grey', 'tan', 'inside']
['ripe', 'bathroom', 'screen', 'bird', 'picture']
['mouth', 'drinking', 'holding', 'young', 'woman']
['patio', 'wearing', 'black', 'multiple', 'tie']
['blue', 'like', 'kite', 'group', 'gas']
['man', 'backpack', 'person', 'standing', 'riding']
['man', 'picture', 'older', 'sign', 'cover']
['pavement', 'knife', 'covered', 'street', 'beach']
['field', 'young', 'river', 'standing', 'holding']
['man', 'posing', 'holding', 'person', 'young']
['shelf', 'television', 'sitting', 'tv', 'video']
['elephants', 'graffiti', 'ship', 'flying', 'crossing']
['group', 'people', 'party', 'standing', 'men']
['purple', 'eyes', 'pink', 'salad', 'toppings']
['face', 'man', 'makes', 'phone', 'posing']
['man', 'tie', 'wearing', 'looking', 'sitting']
['woman', 'jacket', 'sign', 'picture', 'smiling']
['people', 'standing', 'man', 'group', 'men']
['bus', 'signs', 'man', 'people', 'ship']
['sign', 'action', 'stop', 'animal', 'writing']
['man', 'wine', 'cellphone', 'red', 'shirt']
['bathroom', 'picture', 'gray', 'eyes', 'black']
['skier', 'man', 'person', 'snow', 'snowy']
['black', 'ocean', 'towel', 'white', 'displayed']
['woman', 'smiling', 'posing', 'hair', 'photo']
['landing', 'red', 'center', 'wide', 'sign']
['picture', 'dark', 'pictures', 'photo', 'scissors']
['shown', 'white', 'small', 'black', 'sitting']
['doughnuts', 'posing', 'hat', 'doughnut', 'holding']
['man', 'standing', 'car', 'holding', 'wheel']
['bathroom', 'clocks', 'eyes', 'includes', 'office']
['bathroom', 'picture', 'showing', 'eyes', 'bird']
['smiling', 'posing', 'hair', 'man', 'camera']
['woman', 'pretty', 'hair', 'dark', 'girl']
['purse', 'drawn', 'photo', 'picture', 'vintage']
['snowboarding', 'cover', 'wave', 'sign', 'yellow']
['people', 'group', 'men', 'standing', 'man']
['harbor', 'tracks', 'bird', 'water', 'baked']
['green', 'yellow', 'wearing', 'various', 'eyes']
['dark', 'sky', 'black', 'air', 'picture']
['painting', 'motorcycles', 'wooded', 'view', 'red']
['group', 'people', 'crowd', 'soccer', 'serving']
['jacket', 'red', 'umbrella', 'remote', 'man']
['man', 'standing', 'holding', 'court', 'men']
['ripe', 'eyes', 'gray', 'picture', 'black']
['yellow', 'cloth', 'pants', 'writing', 'group']
['pictures', 'picture', 'scissors', 'dark', 'photo']
['teddy', 'bears', 'player', 'looking', 'stuffed']
['dog', 'brown', 'lying', 'face', 'blanket']
['man', 'smiling', 'holding', 'looking', 'wearing']
['picture', 'baby', 'bed', 'sitting', 'black']
['television', 'flat', 'screen', 'tv', 'color']
['man', 'ball', 'kneeling', 'player', 'person']
['woman', 'hair', 'pretty', 'girl', 'beautiful']
['room', 'man', 'person', 'bike', 'riding']
['grassy', 'trees', 'field', 'green', 'woods']
['holding', 'phone', 'wine', 'dark', 'cell']
['holding', 'man', 'woman', 'showing', 'doughnuts']
['young', 'woman', 'train', 'purple', 'little']
['surfboard', 'screen', 'showing', 'clocks', 'picture']
['man', 'scissors', 'picture', 'glasses', 'sign']
['laptop', 'working', 'screen', 'man', 'showing']
['clocks', 'showing', 'bathroom', 'bird', 'bright']
['boarder', 'picture', 'sign', 'alongside', 'ear']
['man', 'photo', 'person', 'sitting', 'holding']
['cellphone', 'wearing', 'red', 'woman', 'sitting']
['bathroom', 'mouse', 'showing', 'snowy', 'picture']
['man', 'says', 'picture', 'phone', 'sign']
['sign', 'man', 'farm', 'posing', 'commercial']
['sign', 'display', 'highway', 'wave', 'surfing']
['pink', 'bird', 'decorated', 'statue', 'painted']
['business', 'blue', 'sign', 'man', 'suit']
['window', 'sitting', 'windows', 'room', 'sits']
['bird', 'picture', 'bathroom', 'screen', 'perched']
['smart', 'bathroom', 'snowy', 'picture', 'pots']
['pictures', 'showing', 'picture', 'smart', 'screen']
['picture', 'sign', 'girls', 'commercial', 'bathroom']
['flock', 'left', 'shot', 'table', 'mouse']
['vase', 'tiny', 'filled', 'inside', 'decorated']
['man', 'tie', 'white', 'wearing', 'black']
['sign', 'photo', 'black', 'photograph', 'showing']
['standing', 'picture', 'pictures', 'smaller', 'large']
['staring', 'woman', 'man', 'farm', 'red']
['red', 'wheel', 'happy', 'beach', 'lot']
['holding', 'standing', 'ladies', 'posing', 'picture']
['air', 'person', 'orange', 'sitting', 'man']
['scissors', 'picture', 'black', 'dark', 'bunch']
['flat', 'screen', 'light', 'large', 'dark']
['large', 'sky', 'photo', 'corner', 'water']
['black', 'photo', 'picture', 'sitting', 'shows']
['bathroom', 'picture', 'vintage', 'bright', 'eyes']
['hair', 'woman', 'girl', 'pretty', 'clean']
['cover', 'colors', 'photo', 'pictures', 'ship']
['photos', 'pictures', 'picture', 'shot', 'colors']
['picture', 'smart', 'banana', 'photo', 'showing']
['sunglasses', 'glasses', 'wearing', 'sun', 'man']
['piece', 'sitting', 'old', 'landing', 'wooden']
['sailing', 'sky', 'flying', 'blue', 'different']
['man', 'person', 'wearing', 'holding', 'hand']
['stacked', 'photograph', 'different', 'blue', 'showing']
['woman', 'sitting', 'lady', 'young', 'tan']
['bat', 'baseball', 'picture', 'man', 'photo']
['posing', 'group', 'women', 'men', 'people']
['dark', 'blurry', 'night', 'standing', 'ocean']
['elephants', 'types', 'surfing', 'various', 'flying']
['brushing', 'shirt', 'wearing', 'woman', 'sign']
['screen', 'night', 'holding', 'racquet', 'small']
['pink', 'brightly', 'writing', 'red', 'picture']
['man', 'holding', 'use', 'hand', 'guy']
['lines', 'ripe', 'kite', 'flat', 'white']
['eyes', 'clocks', 'commuter', 'flying', 'includes']
['leaves', 'baseball', 'throwing', 'books', 'covered']
['farm', 'vintage', 'drawn', 'painting', 'overhead']
['dog', 'box', 'sitting', 'bed', 'open']
['woman', 'hair', 'girl', 'pretty', 'beautiful']
['woman', 'hair', 'girl', 'brushing', 'pretty']
['sign', 'blue', 'green', 'screen', 'closed']
['air', 'sign', 'does', 'half', 'picture']
['standing', 'man', 'shirt', 'holding', 'wearing']
['sign', 'screen', 'business', 'attached', 'says']
['man', 'sign', 'picture', 'wearing', 'standing']
['blue', 'sky', 'commercial', 'sign', 'bright']
['woman', 'cell', 'phone', 'posing', 'dress']
['man', 'posing', 'suit', 'holding', 'wearing']
['picture', 'showing', 'vintage', 'resting', 'screen']
['player', 'playing', 'holding', 'man', 'running']
['ties', 'group', 'men', 'standing', 'people']
['boy', 'pictures', 'standing', 'photograph', 'professional']
['pictures', 'clock', 'shot', 'people', 'set']
['soccer', 'ball', 'field', 'uniforms', 'player']
['ear', 'sliding', 'held', 'white', 'toy']
['man', 'glasses', 'posing', 'picture', 'scissors']
['dark', 'sky', 'picture', 'black', 'woods']
['standing', 'game', 'group', 'wearing', 'man']
['cover', 'sign', 'box', 'bag', 'blue']
['group', 'people', 'race', 'gathered', 'men']
['bathroom', 'clocks', 'beneath', 'bird', 'screen']
['cake', 'like', 'parade', 'painted', 'closeup']
['television', 'sitting', 'photo', 'video', 'screen']
['holding', 'standing', 'girl', 'young', 'pink']
['baseball', 'street', 'seated', 'people', 'man']
['photos', 'pictures', 'signs', 'sign', 'donuts']
['man', 'tie', 'red', 'suit', 'looking']
['bathroom', 'bird', 'clocks', 'showing', 'vintage']
['concrete', 'dirty', 'tan', 'bathtub', 'old']
['water', 'ripe', 'kites', 'grassy', 'round']
['bathroom', 'beneath', 'clocks', 'shorts', 'bird']
['photos', 'appliances', 'pictures', 'showing', 'colors']
['sign', 'dark', 'black', 'closed', 'large']
['sign', 'stop', 'street', 'wire', 'red']
['hair', 'girl', 'pretty', 'woman', 'tie']
['like', 'pair', 'green', 'face', 'white']
['sign', 'scissors', 'paper', 'pool', 'signs']
['men', 'group', 'man', 'business', 'people']
['smiling', 'posing', 'man', 'picture', 'team']
['picture', 'pictures', 'different', 'dogs', 'showing']
['pink', 'beds', 'toilet', 'cream', 'seat']
['sign', 'red', 'stop', 'mouse', 'white']
['flock', 'teddy', 'animals', 'bathroom', 'covered']
['standing', 'woman', 'making', 'kitchen', 'court']
['man', 'player', 'shirt', 'holding', 'playing']
['brightly', 'woman', 'plastic', 'picture', 'counter']
['screen', 'people', 'picture', 'showing', 'tv']
['showing', 'appliances', 'picture', 'various', 'different']
['posing', 'dress', 'pink', 'woman', 'man']
['gray', 'eyes', 'ripe', 'picture', 'black']
['keyboard', 'computers', 'desk', 'equipment', 'laptop']
['ocean', 'beach', 'sky', 'water', 'rocky']
['picture', 'photo', 'pictures', 'man', 'poses']
['group', 'standing', 'ties', 'men', 'smile']
['tie', 'man', 'posing', 'wearing', 'picture']
['dark', 'black', 'scissors', 'sky', 'picture']
['blue', 'sky', 'airplane', 'dark', 'bright']
['sign', 'pink', 'signs', 'writing', 'street']
['bright', 'lit', 'dark', 'black', 'snowboard']
['painted', 'lights', 'decorated', 'night', 'set']
['holding', 'doughnut', 'blue', 'hand', 'sky']
['player', 'ball', 'uniforms', 'players', 'professional']
['showing', 'sitting', 'shown', 'hot', 'box']
['scissors', 'black', 'zebras', 'picture', 'says']
['white', 'sky', 'atop', 'light', 'image']
['hillside', 'closed', 'black', 'types', 'dark']
['man', 'tie', 'suit', 'wearing', 'close']
['smart', 'vintage', 'blue', 'picture', 'paper']
['picture', 'showing', 'bathroom', 'tan', 'snowy']
['green', 'blue', 'sitting', 'table', 'cup']
['man', 'looking', 'standing', 'sitting', 'wearing']
['train', 'place', 'station', 'yellow', 'tennis']
['room', 'people', 'sitting', 'group', 'tv']
['row', 'old', 'line', 'vintage', 'black']
['hair', 'shirt', 'young', 'woman', 'wii']
['beach', 'man', 'standing', 'wearing', 'photo']
['man', 'tie', 'suit', 'wearing', 'jacket']
['bathroom', 'picture', 'pictures', 'smart', 'photo']
['trees', 'snowy', 'snow', 'riding', 'slope']
['man', 'standing', 'holding', 'sheep', 'person']
['standing', 'women', 'woman', 'posing', 'picture']
['man', 'swimming', 'atop', 'standing', 'rides']
['eyes', 'purple', 'blue', 'bright', 'bathroom']
['screen', 'sign', 'sheep', 'commercial', 'book']
['man', 'cell', 'teeth', 'black', 'white']
['potatoes', 'bathroom', 'picture', 'alongside', 'says']
['sign', 'closed', 'himself', 'bicycle', 'black']
['books', 'shelf', 'book', 'shelves', 'lots']
['flying', 'airplane', 'cloudy', 'plane', 'air']
['tie', 'man', 'striped', 'flags', 'wearing']
['glove', 'white', 'green', 'nice', 'throwing']
['flying', 'sky', 'sea', 'snow', 'air']
['holding', 'man', 'standing', 'posing', 'shirt']
['sitting', 'pink', 'ground', 'trunk', 'white']
['woman', 'young', 'posing', 'poses', 'girl']
['man', 'picture', 'phone', 'black', 'sitting']
['pizza', 'foods', 'food', 'cooked', 'plate']
['standing', 'holding', 'man', 'television', 'sunglasses']
['wearing', 'holding', 'face', 'hand', 'decorative']
['talking', 'flag', 'standing', 'brown', 'stands']
['airplanes', 'flock', 'planes', 'picture', 'paper']
['blue', 'wearing', 'white', 'snow', 'tie']
['dogs', 'hot', 'table', 'laid', 'sitting']
['overhead', 'blurry', 'shows', 'yard', 'rainy']
['pickup', 'truck', 'parked', 'pick', 'blue']
['sign', 'center', 'yellow', 'right', 'image']
['person', 'kitchen', 'man', 'counter', 'small']
['man', 'playing', 'woman', 'young', 'hand']
['sitting', 'game', 'holding', 'woman', 'nintendo']
['showing', 'bathroom', 'picture', 'paper', 'banana']
['man', 'picture', 'showing', 'wearing', 'photograph']
['suits', 'men', 'man', 'group', 'old']
['picture', 'bright', 'silver', 'black', 'background']
['sign', 'woman', 'man', 'shopping', 'smiling']
['people', 'street', 'waiting', 'traffic', 'intersection']
['grass', 'sign', 'dry', 'tall', 'large']
['rainy', 'photo', 'white', 'photograph', 'black']
['cell', 'man', 'young', 'phone', 'surfer']
['bird', 'cut', 'blue', 'resting', 'sky']
['bathroom', 'smart', 'picture', 'things', 'paper']
['street', 'night', 'city', 'road', 'airplanes']
['yellow', 'bunch', 'different', 'green', 'people']
['leaves', 'baseball', 'commuter', 'flowers', 'bush']
['wheel', 'sitting', 'black', 'sink', 'sit']
['standing', 'food', 'holding', 'room', 'person']
['man', 'showing', 'baseball', 'photos', 'bat']
['trash', 'white', 'sitting', 'perched', 'sticking']
['sitting', 'holding', 'young', 'people', 'children']
['cat', 'bathroom', 'sitting', 'white', 'sill']
['like', 'beach', 'toys', 'assorted', 'cake']
['dress', 'woman', 'posing', 'standing', 'holding']
['eyes', 'bird', 'picture', 'black', 'bathroom']
['boarder', 'sign', 'black', 'baseball', 'display']
['man', 'holding', 'cell', 'white', 'standing']
['people', 'overhead', 'bikes', 'crowd', 'umbrellas']
['woman', 'bathroom', 'striped', 'posing', 'lady']
['sign', 'school', 'signs', 'hanging', 'make']
['suits', 'men', 'standing', 'wedding', 'wearing']
['night', 'lights', 'group', 'displaying', 'decorated']
['commuter', 'bathroom', 'harbor', 'clocks', 'showing']
['sunglasses', 'man', 'towel', 'sitting', 'swimming']
['picture', 'photo', 'showing', 'man', 'pictures']
['sky', 'clouds', 'standing', 'single', 'sun']
['man', 'standing', 'people', 'group', 'dressed']
['apple', 'yellow', 'pink', 'piece', 'light']
['beneath', 'street', 'rainy', 'people', 'umbrellas']
['red', 'sitting', 'men', 'white', 'standing']
['sign', 'signs', 'place', 'group', 'kinds']
['drawn', 'pictures', 'picture', 'vintage', 'image']
['man', 'holding', 'glasses', 'stuffed', 'bear']
['yellow', 'player', 'picture', 'jacket', 'man']
['baseball', 'player', 'man', 'hitting', 'wearing']
['purple', 'pink', 'closeup', 'scissors', 'pasture']
['scissors', 'dark', 'large', 'hand', 'plant']
['table', 'sitting', 'bunch', 'peppers', 'person']
['blue', 'sign', 'sky', 'eyes', 'picture']
['display', 'structure', 'coffee', 'bowl', 'table']
['says', 'appliances', 'smart', 'picture', 'sheep']
['throw', 'vintage', 'showing', 'carpet', 'rug']
['soccer', 'field', 'standing', 'man', 'yellow']
['cup', 'slice', 'laying', 'walls', 'pie']
['ice', 'bowl', 'base', 'sitting', 'orange']
['man', 'wearing', 'american', 'face', 'camera']
['pole', 'picture', 'rocks', 'sitting', 'eyes']
['man', 'tie', 'dark', 'young', 'shirt']
['people', 'large', 'group', 'room', 'sitting']
['bathroom', 'wearing', 'air', 'picture', 'flying']
['black', 'photo', 'jump', 'picture', 'white']
['hats', 'posing', 'children', 'women', 'photo']
['posing', 'women', 'smiling', 'pose', 'woman']
['woman', 'pretty', 'hair', 'posing', 'girl']
['pictures', 'photos', 'picture', 'photo', 'showing']
['pictures', 'sign', 'shows', 'large', 'bright']
['snowboarding', 'snowboarder', 'man', 'ski', 'snow']
['basket', 'people', 'lots', 'track', 'crowded']
['road', 'street', 'pavement', 'people', 'near']
['young', 'man', 'hair', 'woman', 'glasses']
['screen', 'showing', 'picture', 'ship', 'appliances']
['ball', 'soccer', 'sweater', 'field', 'green']
['sign', 'field', 'white', 'fence', 'green']
['yellow', 'hydrant', 'bright', 'gray', 'showing']
['people', 'air', 'group', 'posing', 'clock']
['dark', 'black', 'showing', 'white', 'photograph']
['older', 'man', 'holding', 'sitting', 'old']
['rug', 'carpet', 'cat', 'laying', 'white']
['signs', 'pitch', 'american', 'lays', 'bunch']
['man', 'wearing', 'red', 'white', 'head']
['woman', 'smiling', 'hair', 'posing', 'wearing']
['dark', 'woman', 'girl', 'hands', 'face']
['signs', 'photo', 'picture', 'traffic', 'street']
['photos', 'appliances', 'picture', 'pictures', 'pink']
['holding', 'wearing', 'picture', 'sign', 'french']
['group', 'standing', 'people', 'young', 'man']
['sunglasses', 'glasses', 'wearing', 'man', 'woman']
['scissors', 'blue', 'bright', 'pie', 'colored']
['mans', 'bathroom', 'dark', 'sky', 'black']
['tennis', 'man', 'woman', 'player', 'talking']
['table', 'man', 'men', 'adults', 'sitting']
['books', 'plate', 'sitting', 'lots', 'includes']
['people', 'sitting', 'room', 'window', 'living']
['screen', 'flying', 'center', 'dark', 'residential']
['flying', 'sky', 'green', 'sheep', 'white']
['hand', 'holding', 'person', 'orange', 'blue']
['dress', 'poses', 'woman', 'posing', 'holding']
['snowboarding', 'gray', 'skiers', 'commuter', 'beneath']
['tie', 'smiling', 'man', 'jacket', 'phone']
['posing', 'men', 'standing', 'group', 'holding']
['ripe', 'turn', 'various', 'dog', 'yellow']
['eyes', 'red', 'bright', 'sky', 'beneath']
['photo', 'posing', 'pose', 'smiling', 'holding']
['dark', 'sign', 'bush', 'chair', 'closed']
['drawn', 'wearing', 'race', 'makes', 'tie']
['sign', 'scissors', 'says', 'man', 'large']
['pictures', 'picture', 'posing', 'man', 'photos']
['man', 'green', 'holding', 'field', 'smiling']
['vegetables', 'broccoli', 'meat', 'meal', 'lettuce']
['boarder', 'sign', 'pillows', 'baseball', 'black']
['dark', 'player', 'tan', 'man', 'person']
['book', 'electronic', 'beach', 'asian', 'device']
['woman', 'posing', 'cell', 'phone', 'girl']
['scissors', 'ear', 'leaning', 'black', 'bunch']
['woman', 'dark', 'lady', 'black', 'holding']
['man', 'black', 'parking', 'bat', 'shirt']
['display', 'sign', 'cover', 'writing', 'train']
['multiple', 'traffic', 'vintage', 'picture', 'white']
['bed', 'laying', 'man', 'lying', 'sleeping']
['vintage', 'car', 'parked', 'parking', 'red']
['man', 'photo', 'picture', 'black', 'pictures']
['giant', 'sign', 'mound', 'park', 'display']
['wine', 'woman', 'posing', 'holding', 'women']
['dog', 'window', 'white', 'brown', 'large']
['painting', 'square', 'paper', 'model', 'sitting']
['bathroom', 'eyes', 'ripe', 'picture', 'commuter']
['sign', 'painting', 'photo', 'black', 'picture']
['beach', 'man', 'tracks', 'sandy', 'person']
['standing', 'holding', 'woman', 'man', 'people']
['herd', 'long', 'brown', 'playing', 'cow']
['white', 'photo', 'sky', 'blue', 'street']
['brick', 'man', 'standing', 'jacket', 'skateboard']
['camera', 'man', 'fence', 'looking', 'sitting']
['woman', 'women', 'sitting', 'people', 'couple']
['sign', 'screen', 'book', 'snowboarder', 'bunch']
['men', 'photo', 'posing', 'picture', 'group']
['picture', 'woman', 'photo', 'taking', 'man']
['clocks', 'showing', 'bathroom', 'bird', 'water']
['beach', 'man', 'personal', 'tent', 'people']
['gas', 'white', 'brick', 'book', 'green']
['young', 'hair', 'woman', 'girl', 'head']
['night', 'city', 'street', 'lit', 'scene']
['people', 'large', 'crowd', 'parade', 'sky']
['bears', 'holding', 'man', 'player', 'sandwich']
['tie', 'head', 'man', 'young', 'dark']
['racing', 'track', 'parked', 'race', 'red']
['posing', 'young', 'smiling', 'woman', 'standing']
['man', 'people', 'sitting', 'standing', 'holding']
['woman', 'toothbrush', 'black', 'young', 'dark']
['desk', 'sitting', 'wooden', 'white', 'room']
['neck', 'hair', 'young', 'wearing', 'looking']
['woman', 'dark', 'looking', 'man', 'close']
['sign', 'suitcase', 'sitting', 'clock', 'airport']
['group', 'people', 'trying', 'game', 'friends']
['breakfast', 'eggs', 'bread', 'box', 'sliced']
['bathroom', 'picture', 'bright', 'smart', 'eyes']
['yellow', 'drawn', 'animals', 'make', 'umbrellas']
['man', 'player', 'picture', 'sign', 'photos']
['cat', 'white', 'cage', 'sheep', 'sitting']
['player', 'ball', 'baseball', 'mound', 'man']
['showing', 'sign', 'blue', 'scissors', 'picture']
['man', 'suit', 'wearing', 'picture', 'posing']
['men', 'standing', 'man', 'posing', 'pose']
['palm', 'plant', 'plants', 'counter', 'sitting']
['man', 'shirt', 'red', 'guy', 'parking']
['cooking', 'man', 'brown', 'photo', 'photograph']
['sign', 'says', 'paper', 'pink', 'white']
['flowers', 'people', 'bicycles', 'leaves', 'crowd']
['cellphone', 'showing', 'closed', 'closeup', 'ball']
['dark', 'showing', 'picture', 'large', 'photo']
['fancy', 'sign', 'bathroom', 'keyboard', 'bunch']
['showing', 'picture', 'screen', 'skateboard', 'clocks']
['sign', 'blue', 'giving', 'writing', 'sky']
['people', 'showing', 'business', 'adults', 'different']
['laptop', 'sitting', 'man', 'using', 'looking']
['sitting', 'colors', 'red', 'decorated', 'green']
['blue', 'sign', 'reads', 'signs', 'says']
['hair', 'makes', 'white', 'black', 'photograph']
['photos', 'picture', 'photo', 'talking', 'pictures']
['appliances', 'pictures', 'showing', 'sheep', 'picture']
['wave', 'high', 'night', 'air', 'time']
['screen', 'keyboard', 'wood', 'herd', 'walkway']
['phone', 'pictures', 'picture', 'man', 'talking']
['dress', 'poses', 'holding', 'held', 'woman']
['baseball', 'player', 'man', 'picture', 'holding']
['sign', 'man', 'holding', 'people', 'fun']
['yellow', 'chips', 'tower', 'shaped', 'picture']
['dog', 'face', 'brown', 'head', 'blanket']
['black', 'row', 'close', 'keyboard', 'holding']
['holding', 'pictures', 'photos', 'woman', 'man']
['man', 'men', 'close', 'couple', 'people']
['man', 'picture', 'posing', 'smile', 'smiling']
['umbrellas', 'holding', 'standing', 'people', 'sitting']
['man', 'holding', 'people', 'female', 'cell']
['vintage', 'book', 'pictures', 'picture', 'photo']
['phone', 'woman', 'cell', 'table', 'sitting']
['sailing', 'mans', 'displaying', 'different', 'blue']
['standing', 'young', 'playing', 'holding', 'hair']
['writing', 'concrete', 'sitting', 'old', 'grill']
['clocks', 'showing', 'screen', 'bird', 'yellow']
['city', 'snow', 'riding', 'large', 'snowy']
['pink', 'birthday', 'grazing', 'sunset', 'lit']
['cart', 'cake', 'riding', 'cutting', 'pile']
['man', 'racket', 'shirt', 'young', 'holding']
['man', 'shirt', 'wearing', 'painted', 'holding']
['group', 'place', 'standing', 'gear', 'sitting']
['picture', 'appliances', 'smart', 'screen', 'resting']
['black', 'photo', 'man', 'woman', 'white']
['screen', 'smart', 'laptop', 'perched', 'picture']
['group', 'people', 'hats', 'standing', 'professional']
['table', 'pitcher', 'sitting', 'set', 'electronic']
['smart', 'picture', 'girls', 'train', 'close']
['group', 'people', 'team', 'posing', 'shot']
['building', 'meter', 'tall', 'meters', 'large']
['bathroom', 'picture', 'showing', 'smart', 'skateboard']
['striped', 'sign', 'black', 'skate', 'leading']
['clock', 'bananas', 'black', 'dry', 'broccoli']
['crowd', 'people', 'group', 'green', 'standing']
['book', 'black', 'flight', 'large', 'dark']
['stop', 'sign', 'painting', 'pink', 'bathroom']
['standing', 'player', 'holding', 'shirt', 'playing']
['lake', 'water', 'parked', 'boat', 'near']
['drawn', 'old', 'showing', 'things', 'picture']
['sign', 'red', 'standing', 'picture', 'stop']
['vase', 'decorated', 'sitting', 'photo', 'flowers']
['dark', 'woman', 'hair', 'girl', 'pretty']
['officer', 'man', 'highway', 'racket', 'happy']
