['bicycle', 'bike', 'brick', 'wall', 'building']
['cat', 'white', 'gray', 'pictures', 'grey']
['sign', 'white', 'girls', 'photo', 'picture']
['sign', 'brick', 'holding', 'little', 'street']
['man', 'kind', 'men', 'himself', 'person']
['woman', 'umbrella', 'holding', 'motorcycle', 'lady']
['group', 'uniforms', 'baseball', 'standing', 'posing']
['cake', 'woman', 'wedding', 'outfit', 'girl']
['different', 'picture', 'sky', 'shade', 'items']
['cell', 'displaying', 'clock', 'rack', 'phone']
['man', 'blue', 'picture', 'face', 'photo']
['man', 'player', 'shirt', 'holding', 'playing']
['man', 'eyes', 'picture', 'photo', 'gray']
['man', 'holding', 'shirt', 'sitting', 'young']
['rock', 'stacked', 'stone', 'smaller', 'group']
['tennis', 'court', 'racket', 'playing', 'player']
['pictures', 'using', 'stacked', 'man', 'snowboard']
['holding', 'person', 'man', 'hand', 'slice']
['man', 'ties', 'picture', 'photograph', 'talking']
['hair', 'woman', 'brushing', 'dark', 'black']
['commuter', 'ripe', 'pictures', 'showing', 'sign']
['posing', 'man', 'standing', 'sweater', 'business']
['group', 'men', 'standing', 'photo', 'picture']
['man', 'standing', 'water', 'young', 'near']
['dress', 'posing', 'prepared', 'books', 'woman']
['shoes', 'clothes', 'foot', 'ground', 'white']
['group', 'holding', 'people', 'man', 'woman']
['slices', 'chocolate', 'brown', 'glasses', 'gas']
['smiling', 'woman', 'holding', 'hand', 'standing']
['black', 'sitting', 'motorcycle', 'glove', 'motor']
['picture', 'photos', 'posing', 'pictures', 'smiling']
['dog', 'sitting', 'nose', 'sandy', 'standing']
['wearing', 'man', 'woman', 'camera', 'holding']
['flight', 'showing', 'water', 'photograph', 'sitting']
['picture', 'camera', 'showing', 'wearing', 'dress']
['palm', 'wooden', 'sitting', 'flower', 'woman']
['painting', 'group', 'large', 'standing', 'water']
['blue', 'surfboard', 'beach', 'picture', 'photo']
['shoes', 'black', 'air', 'skier', 'traveling']
['rocky', 'beach', 'woman', 'ground', 'rocks']
['tie', 'man', 'posing', 'controller', 'asian']
['black', 'standing', 'large', 'photo', 'near']
['signs', 'stacked', 'different', 'sign', 'vintage']
['riding', 'bicycle', 'bike', 'bikes', 'man']
['vegetables', 'colorful', 'various', 'table', 'lots']
['grass', 'laying', 'lying', 'green', 'dog']
['camera', 'woman', 'smiling', 'young', 'posing']
['table', 'team', 'group', 'display', 'decorated']
['yard', 'buildings', 'large', 'city', 'lot']
['standing', 'holding', 'man', 'stands', 'wearing']
['flying', 'ripe', 'sky', 'bright', 'commercial']
['girls', 'beautiful', 'group', 'smiling', 'women']
['bathroom', 'boarder', 'screen', 'sign', 'eyes']
['showing', 'brown', 'striped', 'stand', 'white']
['bathroom', 'phone', 'commuter', 'cellphone', 'beneath']
['street', 'parking', 'dirt', 'parked', 'blue']
['sign', 'man', 'bat', 'baseball', 'black']
['hair', 'woman', 'girl', 'beautiful', 'posing']
['woman', 'beach', 'girl', 'lady', 'women']
['people', 'group', 'standing', 'orange', 'stand']
['baseball', 'player', 'professional', 'ball', 'uniform']
['player', 'doing', 'performing', 'man', 'trick']
['man', 'soccer', 'party', 'men', 'posing']
['hair', 'riding', 'slope', 'snow', 'red']
['woman', 'pretty', 'girl', 'beautiful', 'hair']
['colorful', 'sheet', 'filled', 'colored', 'colors']
['woman', 'pretty', 'hair', 'black', 'smiling']
['books', 'tv', 'television', 'large', 'bunch']
['orange', 'group', 'standing', 'phones', 'photo']
['log', 'flowers', 'sky', 'ocean', 'brown']
['sign', 'hard', 'grill', 'shorts', 'games']
['man', 'cover', 'player', 'wearing', 'red']
['young', 'brushing', 'smiling', 'smile', 'girl']
['underneath', 'sign', 'blue', 'people', 'image']
['table', 'sliced', 'sitting', 'bananas', 'orange']
['book', 'box', 'lies', 'dogs', 'photograph']
['group', 'people', 'standing', 'posing', 'crowd']
['man', 'baseball', 'glove', 'photo', 'person']
['girl', 'face', 'woman', 'head', 'smiling']
['woman', 'girl', 'white', 'young', 'photo']
['head', 'hair', 'woman', 'smiling', 'girl']
['bathroom', 'eyes', 'bird', 'commuter', 'gray']
['eyes', 'snowboarding', 'scissors', 'ripe', 'bright']
['phone', 'man', 'cell', 'holding', 'wearing']
['glasses', 'pier', 'water', 'animals', 'ripe']
['man', 'face', 'head', 'wearing', 'eating']
['stuff', 'grazing', 'drawn', 'tree', 'image']
['broccoli', 'head', 'green', 'picture', 'wearing']
['skateboarding', 'black', 'display', 'ocean', 'tile']
['player', 'baseball', 'man', 'holding', 'playing']
['man', 'wearing', 'jacket', 'holding', 'person']
['frosting', 'black', 'like', 'electronic', 'vintage']
['man', 'wearing', 'american', 'face', 'camera']
['man', 'sitting', 'people', 'business', 'table']
['man', 'wearing', 'posing', 'picture', 'poses']
['eyes', 'bird', 'picture', 'black', 'bathroom']
['cutting', 'drinking', 'man', 'posing', 'holding']
['standing', 'women', 'woman', 'posing', 'picture']
['woman', 'beautiful', 'adults', 'smiling', 'women']
['man', 'phone', 'posing', 'wearing', 'picture']
['bench', 'sink', 'bar', 'photo', 'table']
['blue', 'baseball', 'wearing', 'standing', 'racquet']
['man', 'picture', 'playing', 'racket', 'racquet']
['eyes', 'head', 'smiling', 'young', 'face']
['player', 'baseball', 'flag', 'man', 'uniform']
['crowd', 'people', 'group', 'tables', 'sitting']
['harbor', 'near', 'sitting', 'tracks', 'sky']
['sign', 'black', 'sitting', 'animals', 'woman']
['television', 'bat', 'sign', 'picture', 'black']
['white', 'sky', 'glasses', 'black', 'makes']
['blue', 'young', 'talking', 'phone', 'cell']
['white', 'stone', 'directions', 'gear', 'standing']
['red', 'vase', 'flowers', 'pink', 'inside']
['picture', 'photo', 'photos', 'posing', 'man']
['room', 'umbrella', 'clock', 'screen', 'dark']
['man', 'wearing', 'suit', 'business', 'standing']
['bed', 'wearing', 'holding', 'animal', 'woman']
['posing', 'smiling', 'standing', 'holding', 'woman']
['woman', 'dressed', 'leaning', 'dress', 'man']
['tiled', 'pictures', 'boy', 'brushing', 'woman']
['man', 'face', 'ear', 'picture', 'dark']
['man', 'suit', 'wearing', 'jacket', 'mustard']
['blue', 'eyes', 'teeth', 'head', 'young']
['head', 'man', 'wearing', 'hat', 'face']
['signs', 'night', 'sign', 'street', 'traffic']
['lots', 'railroad', 'city', 'water', 'view']
['dress', 'woman', 'train', 'sitting', 'people']
['woman', 'purple', 'pink', 'girl', 'wearing']
['park', 'white', 'track', 'ramp', 'skateboard']
['hole', 'hair', 'brushing', 'girl', 'face']
['man', 'glasses', 'apple', 'signs', 'dark']
['steps', 'woman', 'standing', 'man', 'umbrella']
['event', 'people', 'cover', 'crowd', 'racing']
['hydrant', 'helmet', 'red', 'pieces', 'sitting']
['group', 'men', 'soccer', 'standing', 'blue']
['woman', 'sitting', 'half', 'playing', 'people']
['man', 'smiling', 'camera', 'surfer', 'wearing']
['hair', 'jump', 'board', 'woman', 'brown']
['screen', 'showing', 'colors', 'large', 'riding']
['man', 'fun', 'posing', 'wedding', 'people']
['player', 'uniforms', 'field', 'soccer', 'professional']
['head', 'man', 'bear', 'wearing', 'tie']
['couch', 'stuffed', 'teddy', 'sitting', 'laying']
['tv', 'room', 'television', 'lit', 'people']
['man', 'blue', 'hat', 'male', 'shirt']
['pink', 'toilet', 'room', 'sitting', 'someones']
['trees', 'tree', 'beneath', 'water', 'park']
['playing', 'field', 'game', 'standing', 'soccer']
['green', 'book', 'closed', 'dogs', 'field']
['dog', 'brown', 'white', 'little', 'holding']
['costume', 'signs', 'mustard', 'ball', 'toy']
['man', 'crowd', 'people', 'reads', 'women']
['picture', 'smile', 'ski', 'women', 'photo']
['people', 'standing', 'table', 'woman', 'group']
['man', 'bed', 'black', 'photograph', 'white']
['man', 'standing', 'holding', 'blue', 'male']
['horses', 'red', 'high', 'stand', 'bottles']
['cat', 'looking', 'laying', 'close', 'head']
['hat', 'wearing', 'boy', 'baseball', 'young']
['holding', 'costume', 'happy', 'man', 'electric']
['posing', 'young', 'woman', 'camera', 'shirt']
['posing', 'group', 'women', 'people', 'pose']
['sign', 'reading', 'pose', 'standing', 'posing']
['woman', 'holding', 'girl', 'lady', 'holds']
['brushing', 'hair', 'teeth', 'dress', 'young']
['night', 'meter', 'floors', 'white', 'large']
['basket', 'people', 'lots', 'track', 'crowded']
['bathroom', 'picture', 'ripe', 'eyes', 'cover']
['man', 'eats', 'hot', 'person', 'woman']
['set', 'blue', 'sit', 'lights', 'group']
['baseball', 'player', 'ball', 'field', 'catcher']
['high', 'black', 'sand', 'photo', 'white']
['filled', 'lots', 'showing', 'people', 'cross']
['flock', 'picture', 'tiny', 'pool', 'bathroom']
['red', 'hat', 'snowy', 'writing', 'wearing']
['man', 'cell', 'holding', 'phone', 'woman']
['sign', 'man', 'picture', 'photo', 'sitting']
['row', 'colors', 'stack', 'filled', 'traffic']
['flock', 'picture', 'smart', 'perched', 'birds']
['keyboard', 'laptop', 'man', 'using', 'working']
['people', 'smile', 'holding', 'men', 'standing']
['sign', 'says', 'woman', 'ski', 'smile']
['sitting', 'man', 'people', 'group', 'cap']
['book', 'reading', 'persons', 'lays', 'pole']
['holding', 'wearing', 'posing', 'tan', 'hands']
['car', 'glasses', 'wearing', 'seat', 'young']
['purple', 'stall', 'blue', 'sitting', 'book']
['man', 'bow', 'tie', 'suit', 'standing']
['woman', 'female', 'women', 'lady', 'beautiful']
['wrapped', 'dress', 'striped', 'vase', 'woman']
['beach', 'parked', 'truck', 'car', 'lot']
['man', 'suit', 'talking', 'airplane', 'sitting']
['mountains', 'snow', 'motorcycle', 'riding', 'person']
['screen', 'showing', 'clocks', 'bathroom', 'bright']
['sky', 'train', 'large', 'crowd', 'lights']
['sign', 'ripe', 'town', 'apple', 'says']
['smoke', 'sunset', 'taken', 'sky', 'air']
['man', 'phone', 'room', 'cell', 'trying']
['man', 'wearing', 'staring', 'looking', 'head']
['posing', 'woman', 'women', 'standing', 'people']
['brushing', 'woman', 'girl', 'teeth', 'head']
['players', 'baseball', 'game', 'pitch', 'player']
['painting', 'riding', 'sitting', 'river', 'water']
['tie', 'wearing', 'man', 'smiling', 'giving']
['man', 'phone', 'sitting', 'holding', 'person']
['woman', 'girls', 'young', 'girl', 'little']
['girl', 'young', 'hair', 'dark', 'tie']
['pictures', 'photos', 'picture', 'book', 'showing']
['man', 'wearing', 'glasses', 'camera', 'suit']
['water', 'lake', 'boat', 'floating', 'body']
['snow', 'standing', 'field', 'group', 'large']
['sign', 'wearing', 'cover', 'writing', 'wall']
['man', 'air', 'boy', 'flying', 'field']
['tie', 'wearing', 'jacket', 'man', 'shirt']
['outside', 'teddy', 'holding', 'standing', 'building']
['blurry', 'green', 'person', 'holding', 'feet']
['woman', 'young', 'hair', 'women', 'bears']
['man', 'holding', 'smiling', 'glasses', 'smiles']
['blue', 'decorated', 'cake', 'dark', 'group']
['hand', 'rocks', 'palm', 'persons', 'shoes']
['holding', 'woman', 'smiling', 'wine', 'sitting']
['bathroom', 'heads', 'sign', 'picture', 'showing']
['screen', 'sign', 'pitcher', 'reading', 'public']
['tower', 'clock', 'city', 'clocks', 'large']
['black', 'woman', 'posing', 'phone', 'bathroom']
['man', 'men', 'showing', 'holding', 'talking']
['wii', 'controllers', 'posing', 'men', 'video']
['broken', 'glove', 'holding', 'person', 'trail']
['dog', 'dress', 'brown', 'black', 'pavement']
['posing', 'sign', 'man', 'poses', 'photo']
['blue', 'young', 'tie', 'white', 'black']
['pictures', 'photos', 'showing', 'picture', 'different']
['surfboard', 'surfer', 'suit', 'surf', 'man']
['photo', 'swings', 'picture', 'displaying', 'man']
['barn', 'log', 'wooden', 'building', 'station']
['crowd', 'people', 'group', 'man', 'crowded']
['woman', 'posing', 'tie', 'girl', 'wearing']
['mug', 'coffee', 'hand', 'cup', 'parked']
['posing', 'woman', 'smiling', 'hair', 'camera']
['tie', 'man', 'wearing', 'woman', 'person']
['sign', 'sheets', 'man', 'player', 'way']
['tie', 'smiling', 'man', 'jacket', 'phone']
['police', 'man', 'city', 'large', 'street']
['smart', 'picture', 'sign', 'showing', 'screen']
['bathroom', 'picture', 'eyes', 'vintage', 'alongside']
['jumping', 'skateboard', 'boarder', 'board', 'night']
['woman', 'girl', 'standing', 'purple', 'pretty']
['room', 'woman', 'hanging', 'light', 'brown']
['baseball', 'wearing', 'man', 'hat', 'head']
['woman', 'girl', 'black', 'young', 'white']
['woman', 'women', 'girls', 'red', 'ladies']
['baseball', 'player', 'players', 'action', 'man']
['man', 'standing', 'mountain', 'sliding', 'holding']
['field', 'ball', 'game', 'baseball', 'bite']
['painting', 'picture', 'man', 'ties', 'decorated']
['sunglasses', 'girl', 'wearing', 'woman', 'little']
['baseball', 'player', 'ball', 'blue', 'swinging']
['man', 'wearing', 'red', 'jacket', 'flag']
['sign', 'signs', 'people', 'various', 'reads']
['man', 'mans', 'suit', 'woman', 'head']
['bed', 'woman', 'bedroom', 'room', 'lady']
['hair', 'woman', 'dark', 'pretty', 'girl']
['dark', 'blurry', 'night', 'standing', 'ocean']
['different', 'dark', 'photos', 'picture', 'man']
['men', 'group', 'people', 'table', 'sitting']
['fruits', 'colorful', 'different', 'colored', 'vegetables']
['stacked', 'black', 'dark', 'wearing', 'picture']
['flock', 'paper', 'sitting', 'displayed', 'bunch']
['woman', 'hair', 'girl', 'pretty', 'lady']
['people', 'women', 'group', 'woman', 'men']
['dog', 'type', 'wearing', 'head', 'brown']
['group', 'people', 'screen', 'picture', 'showing']
['posing', 'smiling', 'face', 'woman', 'teeth']
['stop', 'baked', 'red', 'use', 'trees']
['dark', 'stacked', 'screen', 'closed', 'clock']
['night', 'standing', 'man', 'posing', 'ski']
['woman', 'sitting', 'phone', 'holding', 'talking']
['night', 'lights', 'group', 'purple', 'decorated']
['signs', 'dark', 'night', 'performing', 'time']
['tennis', 'court', 'racket', 'woman', 'racquet']
['smaller', 'water', 'river', 'large', 'walk']
['woman', 'sitting', 'women', 'young', 'ladies']
['tiny', 'holding', 'tie', 'man', 'wearing']
['sitting', 'like', 'ball', 'white', 'glass']
['baseball', 'man', 'wearing', 'picture', 'dark']
['player', 'trick', 'baseball', 'players', 'game']
['baseball', 'holding', 'little', 'sign', 'wearing']
['sign', 'bat', 'standing', 'people', 'picture']
['says', 'showing', 'picture', 'scissors', 'bathroom']
['showing', 'bird', 'banana', 'screen', 'wild']
['equipment', 'water', 'sign', 'gray', 'face']
['smoke', 'steam', 'blurry', 'clouds', 'background']
['man', 'photo', 'picture', 'skateboard', 'black']
['hair', 'woman', 'lady', 'girl', 'wearing']
['commuter', 'eyes', 'picture', 'ripe', 'sign']
['man', 'player', 'baseball', 'holding', 'professional']
['lit', 'underneath', 'pretty', 'tree', 'giant']
['sitting', 'young', 'man', 'girl', 'open']
['fence', 'brown', 'standing', 'eating', 'hay']
['pictures', 'photos', 'cups', 'pink', 'glasses']
['blue', 'woman', 'young', 'girl', 'wearing']
['showing', 'vintage', 'screen', 'picture', 'resting']
['man', 'posing', 'standing', 'smiling', 'holding']
['bow', 'white', 'reflection', 'rug', 'bear']
['red', 'horses', 'standing', 'people', 'stand']
['room', 'large', 'dark', 'people', 'night']
['woman', 'girl', 'holding', 'striped', 'cups']
['sweater', 'man', 'standing', 'person', 'male']
['bird', 'hair', 'cats', 'wearing', 'head']
['drawn', 'group', 'lone', 'background', 'resting']
['woman', 'sitting', 'women', 'wearing', 'phone']
['man', 'red', 'holding', 'standing', 'frisbee']
['baseball', 'players', 'man', 'people', 'group']
['ketchup', 'bears', 'yellow', 'picture', 'face']
['bathroom', 'bird', 'bright', 'picture', 'eyes']
['woman', 'standing', 'holding', 'pose', 'women']
['umbrella', 'steps', 'street', 'skateboarding', 'suitcases']
['pictures', 'photos', 'different', 'various', 'showing']
['group', 'people', 'sitting', 'holding', 'woman']
['orange', 'persons', 'colorful', 'blue', 'hair']
['tower', 'large', 'people', 'city', 'tall']
['white', 'black', 'tie', 'dark', 'man']
['sunglasses', 'glasses', 'wearing', 'man', 'people']
['sign', 'posing', 'poses', 'holding', 'reading']
['bed', 'man', 'land', 'woman', 'uniform']
['blue', 'screen', 'bush', 'broccoli', 'green']
['rug', 'carpet', 'cat', 'laying', 'white']
['tie', 'woman', 'black', 'girl', 'hair']
['purple', 'woman', 'black', 'holding', 'suit']
['bear', 'stuffed', 'teddy', 'sandwich', 'large']
['shoes', 'decorated', 'white', 'bear', 'stuffed']
['red', 'grass', 'kitten', 'neck', 'brown']
['scissors', 'picture', 'photo', 'vintage', 'sign']
['cover', 'horse', 'bird', 'painting', 'displayed']
['beneath', 'woman', 'phone', 'picture', 'black']
['swinging', 'player', 'ball', 'man', 'swing']
['wet', 'night', 'street', 'jumping', 'stacked']
['drawn', 'stuff', 'sheet', 'image', 'photograph']
['sign', 'man', 'boy', 'white', 'young']
['sign', 'sitting', 'decorated', 'person', 'small']
['photo', 'dark', 'cell', 'phone', 'talking']
['holding', 'umbrellas', 'square', 'bear', 'sitting']
['bathroom', 'picture', 'eyes', 'gray', 'says']
['sign', 'writing', 'old', 'building', 'street']
['woman', 'pretty', 'female', 'beautiful', 'blue']
['woman', 'posing', 'women', 'beautiful', 'smiling']
['crowd', 'group', 'people', 'room', 'large']
['man', 'woman', 'black', 'hair', 'holding']
['face', 'mouth', 'girl', 'wearing', 'man']
['flowers', 'bush', 'men', 'graffiti', 'crowd']
['hat', 'wearing', 'man', 'holding', 'person']
['man', 'person', 'holding', 'hold', 'woman']
['red', 'dressed', 'gray', 'photo', 'dark']
['white', 'picture', 'showing', 'sitting', 'black']
['car', 'airplane', 'couch', 'seat', 'controller']
['man', 'cell', 'phone', 'group', 'woman']
['woman', 'electronic', 'holding', 'sitting', 'girl']
['woman', 'sunglasses', 'holding', 'standing', 'smiling']
['pictures', 'photos', 'people', 'woman', 'shows']
['steam', 'clocks', 'car', 'parked', 'fence']
['hair', 'brushing', 'dark', 'white', 'girl']
['laid', 'bag', 'doughnuts', 'sitting', 'filled']
['man', 'swimming', 'atop', 'standing', 'rides']
['flying', 'field', 'group', 'people', 'man']
['man', 'blue', 'looking', 'wrapped', 'holding']
['baseball', 'hats', 'man', 'wearing', 'hat']
['sitting', 'older', 'woman', 'people', 'bench']
['holding', 'man', 'shows', 'woman', 'white']
['man', 'player', 'wearing', 'photograph', 'snowboarder']
['perched', 'screen', 'smart', 'showing', 'plant']
['woman', 'green', 'wearing', 'poses', 'posing']
['cat', 'sitting', 'white', 'house', 'green']
['mountain', 'mountains', 'sky', 'blue', 'snow']
['pictures', 'photos', 'painting', 'bed', 'different']
['brushing', 'girl', 'woman', 'hair', 'teeth']
['holding', 'man', 'hands', 'game', 'american']
['standing', 'night', 'dog', 'fence', 'sheep']
['man', 'players', 'player', 'hitting', 'holding']
['holding', 'posing', 'woman', 'sign', 'standing']
['says', 'player', 'sign', 'blue', 'swinging']
['dock', 'tied', 'object', 'man', 'holding']
['pink', 'bear', 'clear', 'like', 'wearing']
['dark', 'road', 'black', 'sign', 'sky']
['people', 'woman', 'group', 'talking', 'dressed']
['blurry', 'man', 'shirt', 'wearing', 'tie']
['purple', 'man', 'holding', 'white', 'player']
['teddy', 'stuffed', 'bear', 'costume', 'animal']
['wearing', 'cell', 'shirt', 'pillow', 'dog']
['blue', 'wearing', 'bags', 'photo', 'sign']
['night', 'car', 'driving', 'airport', 'tv']
['sunglasses', 'glasses', 'wearing', 'sun', 'man']
['arms', 'baseball', 'glove', 'player', 'air']
['posing', 'picture', 'look', 'heads', 'smiling']
['horse', 'brown', 'rider', 'grass', 'horses']
['picture', 'photo', 'image', 'sky', 'showing']
['purple', 'pink', 'bright', 'eyes', 'dark']
['man', 'player', 'tennis', 'holding', 'game']
['elephant', 'stone', 'gray', 'sink', 'old']
['woman', 'person', 'dark', 'tie', 'black']
['photo', 'picture', 'clock', 'screen', 'bike']
['man', 'picture', 'showing', 'photo', 'photograph']
['picture', 'flock', 'showing', 'bird', 'photo']
['holding', 'man', 'standing', 'young', 'wearing']
['smile', 'man', 'people', 'dressed', 'young']
['held', 'black', 'photo', 'showing', 'paper']
['group', 'people', 'skis', 'skiers', 'gear']
['man', 'face', 'looking', 'holding', 'standing']
['little', 'girl', 'child', 'baby', 'young']
['professional', 'sign', 'man', 'blue', 'wearing']
['man', 'black', 'ledge', 'female', 'woman']
['red', 'striped', 'tie', 'man', 'eaten']
['white', 'sitting', 'surface', 'lines', 'drawn']
['mouth', 'yellow', 'sitting', 'look', 'purple']
['posing', 'men', 'pose', 'group', 'standing']
['gas', 'white', 'brick', 'book', 'green']
['woman', 'girl', 'female', 'wearing', 'background']
['pink', 'pasture', 'purple', 'sign', 'sky']
['man', 'station', 'people', 'crowd', 'standing']
['sunset', 'sun', 'sky', 'setting', 'view']
['stop', 'signs', 'sign', 'shaped', 'painted']
['game', 'crowd', 'batter', 'player', 'race']
['dog', 'sofa', 'small', 'cute', 'stuffed']
['ties', 'suits', 'posing', 'standing', 'group']
['trick', 'man', 'riding', 'photos', 'skateboard']
['player', 'field', 'glove', 'ball', 'blue']
['suit', 'man', 'wearing', 'red', 'tie']
['girl', 'woman', 'posing', 'young', 'wearing']
['car', 'bus', 'lies', 'snow', 'parked']
['white', 'sitting', 'ice', 'decorated', 'chocolate']
['baseball', 'bike', 'motorcycle', 'professional', 'holding']
['woman', 'smiling', 'sinks', 'controller', 'young']
['picture', 'posing', 'photo', 'sign', 'showing']
['man', 'sign', 'shirt', 'wearing', 'red']
['bear', 'stuffed', 'wave', 'feeding', 'toy']
['bathroom', 'commuter', 'alongside', 'picture', 'sky']
['giraffes', 'colorful', 'color', 'bird', 'net']
['bathroom', 'bright', 'picture', 'showing', 'bird']
['man', 'face', 'black', 'dark', 'white']
['sitting', 'people', 'night', 'group', 'young']
['green', 'lit', 'shaped', 'pair', 'standing']
['airplanes', 'flying', 'showing', 'cellphone', 'book']
['showing', 'sign', 'surfboard', 'paper', 'hair']
['brushing', 'woman', 'girl', 'toothbrush', 'pink']
['group', 'standing', 'posing', 'team', 'men']
['cover', 'sign', 'ear', 'signs', 'posing']
['men', 'sitting', 'man', 'people', 'group']
['green', 'scissors', 'clothes', 'wearing', 'striped']
['woman', 'hair', 'coat', 'girl', 'wall']
['train', 'highway', 'bridge', 'commuter', 'park']
['smart', 'close', 'keyboard', 'picture', 'phone']
['man', 'wearing', 'posing', 'holding', 'suit']
['women', 'holding', 'woman', 'display', 'picture']
['pictures', 'photos', 'trick', 'people', 'group']
['little', 'girls', 'holding', 'crowd', 'young']
['sign', 'man', 'photo', 'posing', 'head']
['signs', 'sign', 'blue', 'use', 'dogs']
['skis', 'broccoli', 'older', 'flowers', 'bar']
['man', 'smiling', 'wrapped', 'standing', 'sweater']
['man', 'suit', 'wearing', 'posing', 'tie']
['group', 'men', 'people', 'women', 'riding']
['display', 'vase', 'machine', 'wheel', 'decorated']
['man', 'wearing', 'suit', 'standing', 'tie']
['man', 'riding', 'large', 'tree', 'standing']
['woman', 'sitting', 'lady', 'young', 'tan']
['showing', 'picture', 'screen', 'smart', 'pictures']
['tie', 'man', 'wearing', 'young', 'standing']
['eyes', 'includes', 'harbor', 'bathroom', 'skiers']
['cat', 'looking', 'laying', 'white', 'bird']
['red', 'sign', 'stop', 'graffiti', 'posing']
['purple', 'blue', 'fish', 'showing', 'sign']
['signal', 'umbrellas', 'filled', 'market', 'flowers']
['man', 'business', 'men', 'sign', 'wearing']
['water', 'showing', 'people', 'sky', 'screen']
['people', 'group', 'flags', 'standing', 'parade']
['drawn', 'umbrellas', 'old', 'shows', 'image']
['head', 'camera', 'scissors', 'phone', 'dark']
['broccoli', 'green', 'blurry', 'sitting', 'plant']
['group', 'sitting', 'people', 'man', 'women']
['standing', 'playing', 'beach', 'women', 'disc']
['dog', 'laying', 'sleeping', 'lying', 'lap']
['woman', 'black', 'holding', 'wearing', 'girl']
['tie', 'man', 'bow', 'wearing', 'smiling']
['holding', 'woman', 'beach', 'picture', 'orange']
['camera', 'smiling', 'man', 'staring', 'smiles']
['stuffed', 'teddy', 'bears', 'man', 'color']
['showing', 'clocks', 'bird', 'tan', 'hydrant']
['clocks', 'showing', 'commuter', 'screen', 'pen']
['woman', 'hair', 'pink', 'girl', 'lady']
['old', 'sign', 'picture', 'racket', 'man']
['suit', 'man', 'wearing', 'tie', 'business']
['dog', 'grass', 'white', 'eyes', 'small']
['wearing', 'photo', 'breakfast', 'picture', 'sign']
['people', 'swinging', 'standing', 'man', 'player']
['people', 'group', 'sitting', 'men', 'game']
['player', 'ball', 'hitting', 'man', 'playing']
['group', 'team', 'men', 'photo', 'people']
['woman', 'women', 'holding', 'girls', 'wearing']
['man', 'cellphone', 'wearing', 'looking', 'hat']
['sign', 'bag', 'donuts', 'cooking', 'cute']
['woman', 'nintendo', 'holding', 'person', 'shirt']
['woman', 'looking', 'short', 'young', 'women']
['set', 'turn', 'nearby', 'monitor', 'sitting']
['horse', 'horses', 'photos', 'red', 'standing']
['pillow', 'dog', 'wearing', 'swinging', 'smiling']
['dark', 'black', 'graffiti', 'white', 'clocks']
['dark', 'man', 'talking', 'phone', 'cell']
['bathroom', 'picture', 'gray', 'town', 'office']
['sitting', 'man', 'people', 'black', 'person']
['man', 'flag', 'men', 'event', 'american']
['hats', 'woman', 'man', 'wearing', 'dressed']
['man', 'ear', 'shirt', 'holding', 'glasses']
['woman', 'black', 'pretty', 'girl', 'posing']
['purple', 'pink', 'girl', 'smiling', 'young']
['sign', 'scissors', 'bunch', 'floors', 'snowy']
['man', 'suit', 'bow', 'tie', 'wearing']
['beach', 'water', 'writing', 'surfing', 'person']
['colored', 'multi', 'colorful', 'striped', 'ripe']
['dressed', 'holding', 'standing', 'woman', 'wearing']
['pose', 'standing', 'holding', 'group', 'posing']
['woman', 'wall', 'wearing', 'blue', 'girl']
['baseball', 'game', 'uniform', 'men', 'player']
['woman', 'holding', 'posing', 'standing', 'photo']
['yellow', 'sign', 'picture', 'stop', 'kite']
['center', 'wave', 'girl', 'pink', 'wearing']
['man', 'posing', 'camera', 'standing', 'picture']
['baseball', 'player', 'players', 'ball', 'game']
['man', 'glasses', 'phone', 'cell', 'looking']
['tv', 'man', 'sitting', 'plate', 'picture']
['group', 'people', 'men', 'watch', 'riding']
['man', 'pointing', 'standing', 'picture', 'wearing']
['dark', 'yellow', 'table', 'head', 'sitting']
['camera', 'smiling', 'woman', 'white', 'man']
['holding', 'head', 'person', 'white', 'young']
['skateboarder', 'farm', 'elephants', 'group', 'mounted']
['jacket', 'sign', 'man', 'umbrella', 'posing']
['ceiling', 'signs', 'painting', 'umbrellas', 'people']
['woman', 'bathroom', 'black', 'photo', 'hair']
['carrots', 'table', 'cooking', 'stove', 'vegetables']
['purple', 'scissors', 'giant', 'dark', 'items']
['person', 'holding', 'mirror', 'man', 'hand']
['standing', 'man', 'holding', 'field', 'young']
['city', 'street', 'crowd', 'people', 'large']
['baseball', 'glove', 'blue', 'red', 'bright']
['ripe', 'bathroom', 'bright', 'picture', 'gray']
['street', 'city', 'riding', 'cross', 'people']
['night', 'city', 'street', 'cars', 'standing']
['parked', 'sitting', 'black', 'motorcycle', 'road']
['man', 'standing', 'building', 'playing', 'ready']
['man', 'posing', 'standing', 'holding', 'boy']
['animals', 'bears', 'group', 'different', 'herd']
['woman', 'person', 'white', 'sitting', 'man']
['man', 'wearing', 'posing', 'picture', 'photo']
['person', 'leaning', 'beach', 'man', 'woman']
['police', 'holding', 'man', 'people', 'men']
['woman', 'holding', 'hand', 'bathroom', 'wearing']
['black', 'picture', 'stacked', 'microwave', 'happy']
['brick', 'town', 'bicycle', 'sign', 'building']
['old', 'photo', 'man', 'bear', 'sitting']
['picture', 'bathroom', 'eyes', 'vintage', 'bright']
['man', 'jacket', 'men', 'people', 'reading']
