['glove', 'sky', 'single', 'black', 'blurry']
['table', 'sitting', 'people', 'group', 'sit']
['night', 'player', 'holding', 'white', 'standing']
['sitting', 'wall', 'group', 'wooden', 'restaurant']
['holding', 'person', 'hand', 'screen', 'picture']
['book', 'picture', 'surfboard', 'color', 'photograph']
['hair', 'wearing', 'woman', 'girl', 'smiling']
['kite', 'like', 'shaped', 'assorted', 'colorful']
['christmas', 'view', 'rain', 'bright', 'lit']
['clocks', 'bathroom', 'picture', 'snowy', 'eyes']
['man', 'wearing', 'hat', 'poses', 'male']
['hats', 'young', 'girls', 'standing', 'woman']
['group', 'women', 'people', 'boys', 'kids']
['narrow', 'man', 'street', 'people', 'hot']
['sign', 'writing', 'held', 'sand', 'shows']
['little', 'skateboard', 'young', 'small', 'boy']
['sitting', 'keyboard', 'black', 'coming', 'baked']
['black', 'chairs', 'sitting', 'blanket', 'eyes']
['woman', 'holding', 'posing', 'smiling', 'standing']
['man', 'smiling', 'men', 'posing', 'picture']
['man', 'smiling', 'posing', 'black', 'camera']
['man', 'green', 'face', 'cell', 'ear']
['woman', 'laying', 'sitting', 'bed', 'lying']
['picture', 'electronic', 'colored', 'set', 'cake']
['sign', 'says', 'traffic', 'baseball', 'clock']
['clocks', 'showing', 'hydrant', 'bird', 'bright']
['bathroom', 'bird', 'showing', 'bright', 'clocks']
['tv', 'sitting', 'room', 'group', 'people']
['bow', 'wearing', 'tie', 'man', 'posing']
['case', 'picture', 'painted', 'fridge', 'taking']
['woman', 'girl', 'smiling', 'donut', 'face']
['man', 'woman', 'female', 'taking', 'takes']
['hole', 'round', 'looking', 'doughnut', 'head']
['red', 'cover', 'air', 'picture', 'black']
['picture', 'jump', 'elephant', 'blue', 'like']
['tv', 'television', 'picture', 'men', 'night']
['overhead', 'swing', 'black', 'sitting', 'ocean']
['young', 'woman', 'hair', 'wearing', 'man']
['writing', 'sign', 'waves', 'picture', 'fashioned']
['man', 'red', 'tie', 'wearing', 'talking']
['swinging', 'place', 'people', 'baseball', 'group']
['truck', 'parked', 'desert', 'vehicle', 'white']
['camera', 'smiling', 'little', 'looking', 'cats']
['dress', 'woman', 'holding', 'girl', 'standing']
['holding', 'man', 'sign', 'use', 'guy']
['woman', 'women', 'clothing', 'photograph', 'girls']
['face', 'showing', 'yellow', 'man', 'pictures']
['scissors', 'picture', 'blue', 'sign', 'photo']
['man', 'posing', 'smiling', 'standing', 'picture']
['woman', 'wearing', 'person', 'posing', 'man']
['standing', 'man', 'woman', 'holding', 'play']
['view', 'city', 'flying', 'outdoors', 'large']
['held', 'says', 'sign', 'sheet', 'reads']
['man', 'looking', 'tie', 'wearing', 'young']
['eyes', 'red', 'giving', 'bright', 'sign']
['sign', 'man', 'player', 'crowd', 'guy']
['refrigerator', 'purple', 'pink', 'ties', 'types']
['posing', 'woman', 'pretty', 'close', 'beautiful']
['bananas', 'runway', 'face', 'electronic', 'photograph']
['posing', 'pose', 'group', 'picture', 'smiling']
['baseball', 'sign', 'bat', 'way', 'man']
['scissors', 'man', 'glasses', 'holding', 'photo']
['animals', 'perched', 'dry', 'sheep', 'cake']
['television', 'laying', 'cat', 'floor', 'sitting']
['screen', 'perched', 'showing', 'picture', 'smart']
['camera', 'man', 'tie', 'looking', 'teeth']
['sign', 'man', 'holding', 'people', 'fun']
['car', 'man', 'holding', 'looking', 'head']
['smart', 'mushrooms', 'flock', 'picture', 'bright']
['electronic', 'shirt', 'cell', 'hands', 'woman']
['man', 'person', 'black', 'poses', 'phone']
['blue', 'picture', 'disc', 'closeup', 'clock']
['woman', 'look', 'photograph', 'black', 'photo']
['sign', 'signs', 'pink', 'hats', 'writing']
['smart', 'wave', 'dark', 'screen', 'lays']
['holding', 'woman', 'pink', 'umbrella', 'girl']
['ripe', 'picture', 'bathroom', 'gray', 'black']
['ear', 'dark', 'scissors', 'sign', 'bush']
['girl', 'woman', 'posing', 'dress', 'holding']
['group', 'performing', 'women', 'baseball', 'holding']
['ripe', 'picture', 'eyes', 'sky', 'commuter']
['standing', 'game', 'playing', 'women', 'posing']
['screen', 'flight', 'sign', 'black', 'photo']
['group', 'people', 'men', 'standing', 'pose']
['women', 'woman', 'posing', 'night', 'ladies']
['drawn', 'road', 'stacked', 'wall', 'painting']
['picture', 'showing', 'bird', 'ripe', 'tan']
['laying', 'little', 'baby', 'young', 'picture']
['knife', 'women', 'bench', 'table', 'sitting']
['suits', 'standing', 'business', 'smiling', 'man']
['man', 'ball', 'kneeling', 'player', 'person']
['city', 'tall', 'cars', 'parked', 'buildings']
['clock', 'tower', 'cattle', 'sky', 'building']
['object', 'young', 'holding', 'child', 'box']
['man', 'wearing', 'ski', 'standing', 'posing']
['group', 'people', 'standing', 'men', 'game']
['man', 'standing', 'wearing', 'woman', 'skateboard']
['posing', 'brushing', 'clothes', 'photo', 'woman']
['bed', 'laying', 'man', 'picture', 'bear']
['man', 'suits', 'wearing', 'men', 'ties']
['man', 'flying', 'skateboarder', 'jumping', 'swinging']
['vintage', 'bathroom', 'wild', 'bird', 'picture']
['man', 'posing', 'smiling', 'wearing', 'holding']
['black', 'man', 'white', 'dark', 'photo']
['man', 'wearing', 'standing', 'picture', 'male']
['commuter', 'clocks', 'showing', 'screen', 'house']
['horse', 'drawn', 'shaped', 'like', 'frosting']
['blue', 'team', 'posing', 'standing', 'young']
['painting', 'group', 'horse', 'flying', 'does']
['posing', 'woman', 'girl', 'smiling', 'wearing']
['parked', 'car', 'silver', 'black', 'lot']
['clocks', 'screen', 'showing', 'water', 'yellow']
['box', 'sitting', 'standing', 'holding', 'table']
['woman', 'bench', 'sitting', 'phone', 'cell']
['picture', 'bathroom', 'eyes', 'scissors', 'commuter']
['men', 'group', 'people', 'bottles', 'hanging']
['electric', 'man', 'office', 'standing', 'holding']
['bears', 'black', 'rocks', 'standing', 'dogs']
['people', 'air', 'group', 'posing', 'clock']
['clean', 'woman', 'dark', 'talking', 'man']
['woman', 'sitting', 'cellphone', 'looking', 'wedding']
['shoes', 'hats', 'skateboard', 'photo', 'black']
['people', 'group', 'cell', 'winter', 'adults']
['woman', 'girl', 'wearing', 'red', 'face']
['red', 'sign', 'man', 'shop', 'hands']
['holding', 'man', 'black', 'wii', 'sitting']
['woman', 'girl', 'young', 'holding', 'wearing']
['man', 'blue', 'swing', 'wall', 'wearing']
['teddy', 'holding', 'man', 'laying', 'stuffed']
['laptop', 'keyboard', 'cat', 'white', 'laying']
['blue', 'like', 'kite', 'group', 'gas']
['drawn', 'wedding', 'head', 'older', 'make']
['man', 'suit', 'desk', 'talking', 'black']
['bushes', 'different', 'bikes', 'rackets', 'structure']
['wheel', 'car', 'parked', 'grill', 'black']
['man', 'suit', 'tie', 'wearing', 'looking']
['shirt', 'doughnuts', 'green', 'doughnut', 'teeth']
['keyboard', 'showing', 'broccoli', 'screen', 'people']
['man', 'wearing', 'wii', 'mirror', 'young']
['horses', 'ties', 'group', 'sitting', 'bunch']
['group', 'people', 'sitting', 'women', 'new']
['white', 'dog', 'small', 'water', 'sitting']
['group', 'men', 'colors', 'set', 'scene']
['sky', 'standing', 'large', 'sitting', 'photo']
['motorcycle', 'white', 'lush', 'silver', 'black']
['man', 'tie', 'suit', 'wearing', 'holding']
['green', 'sky', 'air', 'beneath', 'flying']
['woman', 'pretty', 'girl', 'dark', 'posing']
['posing', 'man', 'sweater', 'standing', 'business']
['man', 'sunglasses', 'phone', 'talking', 'cell']
['swings', 'man', 'young', 'baseball', 'mans']
['beneath', 'street', 'rainy', 'people', 'umbrellas']
['surfboard', 'yellow', 'palm', 'city', 'picture']
['shelf', 'television', 'sitting', 'tv', 'video']
['motorcycle', 'air', 'jumping', 'performing', 'doing']
['group', 'posing', 'people', 'men', 'pose']
['smart', 'screen', 'picture', 'ripe', 'photo']
['standing', 'women', 'posing', 'woman', 'couple']
['holding', 'man', 'hand', 'face', 'pointing']
['women', 'woman', 'sitting', 'girls', 'people']
['photos', 'showing', 'picture', 'smart', 'pictures']
['green', 'table', 'sign', 'sitting', 'bunch']
['cell', 'ear', 'man', 'face', 'looking']
['turned', 'ripe', 'photograph', 'blurry', 'picture']
['yard', 'city', 'edge', 'lawn', 'passengers']
['sky', 'different', 'pen', 'group', 'photograph']
['person', 'hand', 'street', 'sign', 'holding']
['dark', 'picture', 'pictures', 'man', 'photograph']
['television', 'screen', 'tv', 'monitor', 'lit']
['bathroom', 'showing', 'bright', 'picture', 'ship']
['sign', 'bench', 'man', 'sitting', 'men']
['man', 'court', 'player', 'performing', 'person']
['sitting', 'talking', 'beer', 'bar', 'tv']
['woman', 'girl', 'female', 'asian', 'short']
['curb', 'parked', 'city', 'white', 'sitting']
['people', 'standing', 'man', 'men', 'stand']
['eating', 'food', 'wedding', 'holding', 'man']
['people', 'group', 'standing', 'asian', 'men']
['vehicles', 'bus', 'traffic', 'street', 'driving']
['christmas', 'apples', 'red', 'mirror', 'skis']
['laptop', 'desk', 'sitting', 'work', 'table']
['man', 'nintendo', 'person', 'holding', 'standing']
['boats', 'white', 'sitting', 'black', 'garden']
['parking', 'drinking', 'pose', 'wine', 'cell']
['woman', 'dress', 'wearing', 'standing', 'holding']
['player', 'tennis', 'bridge', 'near', 'standing']
['yellow', 'bird', 'sitting', 'grassy', 'flowers']
['blue', 'sign', 'green', 'giving', 'signs']
['surfboard', 'surfing', 'happy', 'sign', 'picture']
['carrots', 'display', 'ripe', 'different', 'platform']
['woman', 'girl', 'photo', 'jacket', 'young']
['hat', 'woman', 'pink', 'hats', 'girl']
['kites', 'animals', 'ground', 'sand', 'bear']
['black', 'man', 'walks', 'walking', 'riding']
['woman', 'night', 'girl', 'holding', 'phone']
['dog', 'pose', 'sitting', 'holding', 'black']
['car', 'person', 'holding', 'black', 'sitting']
['red', 'light', 'dark', 'blurry', 'lit']
['rug', 'woman', 'standing', 'shirt', 'wearing']
['baseball', 'glove', 'ball', 'skier', 'horse']
['wearing', 'tie', 'hair', 'man', 'looking']
['woman', 'teeth', 'girl', 'smiling', 'toothbrush']
['view', 'sky', 'fence', 'mountain', 'fenced']
['tennis', 'store', 'white', 'fancy', 'silver']
['snow', 'snowy', 'hill', 'ocean', 'skiing']
['clocks', 'bathroom', 'showing', 'bird', 'water']
['sitting', 'room', 'couple', 'dark', 'table']
['man', 'picture', 'holding', 'hand', 'male']
['snowboard', 'snow', 'skiing', 'snowboarder', 'sky']
['man', 'holding', 'person', 'blue', 'wearing']
['brown', 'sitting', 'laying', 'shirt', 'tub']
['yellow', 'vintage', 'fun', 'trick', 'snowboard']
['bathroom', 'clocks', 'includes', 'office', 'eyes']
['man', 'controller', 'person', 'woman', 'couch']
['tie', 'man', 'suit', 'red', 'wearing']
['man', 'posing', 'looking', 'signs', 'ear']
['people', 'street', 'group', 'sitting', 'baseball']
['group', 'people', 'family', 'posing', 'tv']
['water', 'man', 'lake', 'person', 'trick']
['girls', 'woman', 'hats', 'posing', 'women']
['woman', 'wearing', 'posing', 'poses', 'beautiful']
['blue', 'airplane', 'bear', 'roll', 'plane']
['soccer', 'control', 'playing', 'kicking', 'group']
['woman', 'posing', 'black', 'standing', 'poses']
['woman', 'women', 'bananas', 'night', 'leaning']
['holding', 'man', 'photo', 'bed', 'head']
['lake', 'land', 'water', 'wire', 'large']
['baseball', 'man', 'wearing', 'mountains', 'set']
['wii', 'tv', 'room', 'man', 'controller']
['brushing', 'teeth', 'toothbrush', 'mouth', 'girl']
['soccer', 'field', 'playing', 'ball', 'game']
['flowers', 'white', 'flower', 'cups', 'vase']
['sitting', 'water', 'near', 'line', 'river']
['group', 'people', 'hats', 'standing', 'professional']
['pink', 'water', 'commercial', 'lit', 'snow']
['types', 'pictures', 'set', 'crowd', 'time']
['green', 'sign', 'black', 'brightly', 'smart']
['purple', 'woman', 'bed', 'wearing', 'fun']
['woman', 'pavement', 'steps', 'cell', 'phone']
['talking', 'woman', 'man', 'sitting', 'table']
['ball', 'baseball', 'player', 'field', 'game']
['bathroom', 'clocks', 'bird', 'eyes', 'office']
['standing', 'man', 'stand', 'posing', 'parking']
['women', 'woman', 'posing', 'sitting', 'people']
['baseball', 'man', 'beer', 'posing', 'sign']
['man', 'holding', 'standing', 'flying', 'men']
['blurry', 'palm', 'camera', 'head', 'face']
['holding', 'woman', 'sitting', 'standing', 'playing']
['eyes', 'wii', 'face', 'sky', 'background']
['white', 'large', 'photo', 'city', 'near']
['group', 'people', 'photo', 'standing', 'skiers']
['red', 'cover', 'high', 'closed', 'picture']
['holding', 'man', 'sitting', 'phones', 'standing']
['man', 'appliances', 'person', 'screen', 'laptop']
['sign', 'high', 'red', 'group', 'gear']
['red', 'truck', 'wheel', 'driving', 'trucks']
['sign', 'snowboarder', 'pointing', 'showing', 'black']
['woman', 'girl', 'holding', 'snow', 'young']
['umbrella', 'sign', 'signs', 'various', 'set']
['brushing', 'toothbrush', 'girl', 'woman', 'hair']
['shoes', 'tennis', 'snowboarding', 'snow', 'motor']
['ball', 'grass', 'field', 'old', 'little']
['man', 'wearing', 'suit', 'standing', 'men']
['man', 'wearing', 'standing', 'jacket', 'woman']
['camera', 'teeth', 'man', 'face', 'look']
['posing', 'people', 'standing', 'woman', 'camera']
['bathroom', 'screen', 'bird', 'beneath', 'background']
['man', 'uniform', 'holding', 'player', 'style']
['woman', 'hair', 'girl', 'dark', 'wearing']
['picture', 'ripe', 'photo', 'shaped', 'showing']
['luggage', 'laying', 'bed', 'green', 'suitcase']
['scissors', 'restroom', 'things', 'tennis', 'shorts']
['christmas', 'group', 'men', 'people', 'dressed']
['sitting', 'sheep', 'horses', 'friends', 'large']
['holding', 'man', 'wearing', 'purple', 'glasses']
['ripe', 'eyes', 'gray', 'picture', 'black']
['picture', 'ripe', 'black', 'sign', 'commuter']
['carrots', 'table', 'laid', 'bowl', 'sitting']
['sign', 'writing', 'shopping', 'farm', 'city']
['water', 'green', 'trees', 'forest', 'large']
['cakes', 'book', 'picture', 'dessert', 'scissors']
['ripe', 'gray', 'scissors', 'picture', 'black']
['baseball', 'player', 'playing', 'signs', 'animal']
['tie', 'suit', 'posing', 'wearing', 'dressed']
['woman', 'sun', 'standing', 'person', 'man']
['motorcycles', 'group', 'people', 'motorcycle', 'riding']
['sunglasses', 'glasses', 'posing', 'man', 'cats']
['people', 'group', 'sitting', 'man', 'bottles']
['cat', 'orange', 'grey', 'laying', 'sitting']
['tie', 'suit', 'man', 'wearing', 'looking']
['hair', 'glasses', 'woman', 'head', 'beneath']
['phone', 'cell', 'talking', 'cellphone', 'man']
['woman', 'eating', 'sitting', 'green', 'closed']
['teddy', 'bear', 'wearing', 'decorated', 'holding']
['dog', 'brown', 'staring', 'sitting', 'rests']
['american', 'flag', 'man', 'standing', 'wearing']
['picture', 'office', 'cell', 'cover', 'phone']
['ear', 'picture', 'head', 'older', 'scissors']
['man', 'tie', 'standing', 'performing', 'holding']
['holding', 'standing', 'woman', 'man', 'black']
['group', 'people', 'men', 'sitting', 'table']
['costume', 'red', 'tie', 'man', 'standing']
['sunglasses', 'wearing', 'woman', 'holding', 'cell']
['smiling', 'coat', 'man', 'woman', 'posing']
['holding', 'woman', 'bat', 'young', 'boy']
['scissors', 'dark', 'blurry', 'black', 'sky']
['man', 'bow', 'wearing', 'posing', 'camera']
['party', 'holding', 'electric', 'wearing', 'young']
['brushing', 'woman', 'girl', 'white', 'hair']
['woman', 'pretty', 'model', 'hair', 'posing']
['sign', 'pool', 'street', 'pickup', 'city']
['man', 'ocean', 'doing', 'blue', 'surfboard']
['woman', 'posing', 'women', 'camera', 'lady']
['player', 'holding', 'man', 'ball', 'swing']
['kite', 'colorful', 'bird', 'various', 'sitting']
['group', 'people', 'red', 'man', 'sitting']
['ball', 'player', 'man', 'racket', 'holding']
['snow', 'snowy', 'mountain', 'skiing', 'mountains']
['tennis', 'player', 'ball', 'wearing', 'holding']
['green', 'lit', 'pair', 'standing', 'shaped']
['dark', 'black', 'sign', 'sky', 'gray']
['painted', 'decorated', 'stuffed', 'shaped', 'toilet']
['man', 'kinds', 'table', 'standing', 'men']
['perched', 'bird', 'tree', 'sky', 'branch']
['suit', 'tie', 'wearing', 'posing', 'blue']
['glasses', 'holding', 'picture', 'tennis', 'photo']
['pink', 'bow', 'girl', 'little', 'baby']
['sign', 'red', 'standing', 'picture', 'stop']
['walls', 'wearing', 'purple', 'group', 'standing']
['vintage', 'sky', 'picture', 'pictures', 'flower']
['dress', 'poses', 'woman', 'posing', 'holding']
['man', 'eyes', 'wearing', 'suit', 'face']
['man', 'camera', 'wearing', 'tie', 'looking']
['table', 'containers', 'sitting', 'variety', 'floor']
['hair', 'head', 'birthday', 'camera', 'photograph']
['old', 'man', 'sitting', 'playing', 'white']
['sign', 'picture', 'pose', 'posing', 'bat']
['people', 'posing', 'group', 'men', 'racquet']
['posing', 'people', 'smiling', 'city', 'street']
['woman', 'smile', 'women', 'people', 'couch']
['showing', 'picture', 'office', 'pictures', 'photo']
['wii', 'green', 'people', 'brightly', 'nintendo']
['woman', 'dress', 'women', 'people', 'crowd']
['says', 'red', 'photo', 'standing', 'wearing']
['group', 'standing', 'men', 'team', 'stand']
['pickup', 'red', 'truck', 'parked', 'pick']
['woman', 'scissors', 'smiling', 'picture', 'cell']
['man', 'wearing', 'glasses', 'leather', 'posing']
['head', 'hair', 'american', 'face', 'white']
['giant', 'brick', 'man', 'window', 'red']
['purple', 'room', 'sitting', 'night', 'lights']
['dog', 'car', 'sitting', 'suitcase', 'small']
['bathroom', 'picture', 'eyes', 'ripe', 'gray']
['man', 'shirt', 'holding', 'blue', 'wearing']
['tie', 'man', 'suit', 'wearing', 'posing']
['men', 'standing', 'group', 'people', 'room']
['city', 'man', 'posing', 'asian', 'picture']
['sign', 'red', 'says', 'hand', 'sky']
['face', 'tie', 'man', 'close', 'look']
['bathroom', 'shorts', 'beneath', 'harbor', 'gray']
['stacked', 'graffiti', 'bat', 'produce', 'window']
['blue', 'eating', 'display', 'sitting', 'held']
['yellow', 'lays', 'orange', 'man', 'standing']
['beach', 'sandy', 'frisbee', 'ocean', 'standing']
['field', 'river', 'ground', 'rocks', 'large']
['kites', 'picture', 'pink', 'people', 'wearing']
['cow', 'ocean', 'beach', 'water', 'standing']
['man', 'woman', 'wearing', 'standing', 'lit']
['pants', 'half', 'someones', 'red', 'head']
['man', 'face', 'suit', 'wearing', 'tie']
['man', 'using', 'laptop', 'beach', 'closed']
['orange', 'bun', 'oranges', 'bike', 'slices']
['remote', 'woman', 'control', 'smiling', 'girl']
['holding', 'man', 'woman', 'young', 'ramp']
['frosting', 'slice', 'cake', 'chocolate', 'antique']
['hat', 'wearing', 'green', 'brushing', 'himself']
['skateboards', 'people', 'young', 'group', 'man']
['woman', 'holding', 'sitting', 'girl', 'dress']
['car', 'young', 'man', 'boy', 'sitting']
['man', 'dressed', 'boy', 'red', 'male']
['clocks', 'showing', 'screen', 'bright', 'bathroom']
['clothes', 'holding', 'posing', 'face', 'poses']
['book', 'sign', 'traffic', 'photograph', 'signal']
['skier', 'riding', 'photo', 'painting', 'picture']
['man', 'standing', 'black', 'young', 'sitting']
['sign', 'woman', 'hold', 'brushing', 'picture']
['standing', 'people', 'women', 'group', 'men']
['clocks', 'showing', 'screen', 'commuter', 'sink']
['perched', 'picture', 'fun', 'bathroom', 'cellphone']
['bathroom', 'picture', 'waves', 'beach', 'paper']
['woman', 'hair', 'girl', 'dark', 'women']
['chocolate', 'red', 'picture', 'white', 'sign']
['building', 'buildings', 'street', 'jump', 'city']
['posing', 'standing', 'holding', 'man', 'smiling']
['man', 'face', 'looking', 'eyes', 'black']
['woman', 'young', 'man', 'shirt', 'hair']
['woman', 'posing', 'tie', 'hair', 'smiling']
['group', 'people', 'men', 'standing', 'holding']
['man', 'suitcase', 'skateboarding', 'posing', 'standing']
['woman', 'girl', 'cell', 'phone', 'standing']
['ripe', 'sign', 'gray', 'picture', 'black']
['runway', 'skateboard', 'includes', 'cattle', 'new']
['snow', 'road', 'small', 'car', 'black']
['woman', 'holding', 'young', 'disc', 'red']
['man', 'standing', 'holding', 'posing', 'picture']
['picture', 'black', 'ripe', 'sign', 'gray']
['people', 'man', 'men', 'group', 'standing']
['posing', 'man', 'holding', 'men', 'young']
['woman', 'tennis', 'court', 'player', 'holding']
['field', 'people', 'suits', 'man', 'crowd']
['wine', 'skier', 'reading', 'bottle', 'cooked']
['costume', 'woman', 'head', 'reads', 'posing']
['women', 'woman', 'posing', 'sitting', 'phone']
['sign', 'picture', 'round', 'way', 'writing']
['american', 'riding', 'group', 'people', 'moving']
['posing', 'young', 'standing', 'holding', 'man']
['teeth', 'toothbrush', 'face', 'donut', 'cute']
['group', 'woman', 'people', 'standing', 'holding']
['pink', 'black', 'bowls', 'tray', 'food']
['red', 'snowboarder', 'man', 'baseball', 'snowboarding']
['man', 'phone', 'cell', 'face', 'jacket']
['picture', 'pictures', 'showing', 'different', 'screen']
['showing', 'bathroom', 'skateboard', 'book', 'sign']
['crowd', 'people', 'large', 'lot', 'group']
['woman', 'purple', 'riding', 'black', 'person']
['posing', 'standing', 'white', 'poses', 'woman']
['yellow', 'blue', 'hand', 'animals', 'wearing']
['picture', 'sky', 'ripe', 'vintage', 'bathroom']
['snow', 'skiing', 'mountains', 'mountain', 'snowy']
['woman', 'bar', 'girl', 'cell', 'phone']
['player', 'man', 'action', 'picture', 'trick']
['slope', 'red', 'surfboard', 'white', 'air']
['rocks', 'cooking', 'beneath', 'brown', 'lone']
['woman', 'wedding', 'girl', 'wearing', 'photograph']
['posing', 'photo', 'car', 'photograph', 'smiling']
['people', 'group', 'man', 'holding', 'men']
['water', 'lake', 'woman', 'river', 'smiles']
['man', 'posing', 'standing', 'holding', 'pose']
['bathroom', 'clocks', 'eyes', 'includes', 'harbor']
['appliances', 'showing', 'pictures', 'photos', 'picture']
['picture', 'photo', 'people', 'vintage', 'showing']
['posing', 'men', 'hats', 'man', 'standing']
['snow', 'person', 'sitting', 'different', 'rainy']
['posing', 'woman', 'man', 'swimming', 'head']
['group', 'standing', 'game', 'field', 'crowd']
['red', 'sign', 'sitting', 'brown', 'large']
['man', 'holding', 'person', 'riding', 'boy']
['wine', 'glass', 'beer', 'drinking', 'man']
['cellphone', 'picture', 'phone', 'man', 'wearing']
['man', 'sitting', 'green', 'beach', 'water']
['trees', 'sunset', 'grazing', 'setting', 'giraffes']
['man', 'posing', 'tie', 'smiling', 'wearing']
['wall', 'man', 'stone', 'standing', 'black']
['bathroom', 'bird', 'bright', 'picture', 'showing']
['woman', 'hair', 'pretty', 'girl', 'smile']
['gear', 'snowboard', 'snowboarder', 'people', 'transit']
['sign', 'snowboarding', 'black', 'picture', 'photo']
['shows', 'sand', 'covered', 'area', 'drawn']
['table', 'sitting', 'throw', 'frosting', 'decorated']
['green', 'bright', 'bathroom', 'eyes', 'displaying']
['man', 'suit', 'phone', 'talking', 'cell']
['heads', 'stuffed', 'animals', 'orange', 'sitting']
['woods', 'gray', 'commuter', 'picture', 'vintage']
['men', 'standing', 'people', 'group', 'yellow']
['man', 'holding', 'player', 'guy', 'wearing']
['happy', 'people', 'display', 'lined', 'bunch']
['red', 'colorful', 'blue', 'colored', 'color']
['girl', 'beautiful', 'woman', 'face', 'background']
['water', 'blue', 'snowboard', 'pool', 'ocean']
['keyboard', 'remote', 'blue', 'hands', 'close']
['sunset', 'city', 'tall', 'light', 'building']
['toilet', 'showing', 'screen', 'bathroom', 'electronic']
['sunglasses', 'woman', 'girl', 'wearing', 'standing']
['girls', 'woman', 'hats', 'posing', 'women']
['man', 'talking', 'woman', 'young', 'playing']
['woman', 'women', 'lady', 'pretty', 'young']
['flock', 'writing', 'sign', 'ocean', 'sitting']
['people', 'woman', 'sitting', 'holding', 'pose']
['bears', 'decorated', 'purple', 'woman', 'chocolate']
['blue', 'man', 'young', 'looking', 'wearing']
['woman', 'people', 'standing', 'holding', 'hand']
['sky', 'yard', 'sign', 'parked', 'row']
['tennis', 'man', 'playing', 'mid', 'game']
['adult', 'hair', 'woman', 'young', 'white']
['like', 'frosting', 'laptop', 'white', 'horse']
['mound', 'ball', 'man', 'young', 'holding']
['donut', 'man', 'wearing', 'doughnut', 'standing']
['field', 'ball', 'playing', 'game', 'crowd']
['light', 'night', 'dark', 'lights', 'laptop']
['baseball', 'man', 'sign', 'player', 'holding']
['bath', 'man', 'tub', 'bathroom', 'sitting']
['man', 'wearing', 'young', 'glasses', 'cell']
['standing', 'holding', 'cell', 'phone', 'man']
['bathroom', 'picture', 'bright', 'photo', 'smart']
['orange', 'like', 'water', 'look', 'standing']
['cat', 'black', 'keyboard', 'red', 'sitting']
['scissors', 'graffiti', 'pasture', 'types', 'writing']
['tv', 'sitting', 'open', 'blue', 'sign']
['red', 'standing', 'holding', 'young', 'mirror']
['bathroom', 'vintage', 'picture', 'enjoying', 'showing']
['tv', 'engine', 'player', 'blender', 'hit']
['sitting', 'box', 'pieces', 'table', 'piece']
['picture', 'man', 'photo', 'standing', 'dark']
['group', 'hats', 'large', 'lot', 'surfing']
['man', 'face', 'camera', 'clean', 'head']
['young', 'donut', 'camera', 'smiling', 'boy']
['baseball', 'uniform', 'yellow', 'man', 'person']
['sign', 'herd', 'black', 'graffiti', 'display']
['dark', 'photo', 'black', 'picture', 'man']
['group', 'gathered', 'display', 'large', 'posing']
['pictures', 'photos', 'photo', 'umbrella', 'standing']
['sunglasses', 'glasses', 'wearing', 'man', 'black']
['man', 'standing', 'holding', 'street', 'woman']
['building', 'old', 'black', 'town', 'photo']
['sun', 'city', 'sunset', 'setting', 'traffic']
['sign', 'black', 'gray', 'showing', 'closed']
['book', 'lying', 'paper', 'table', 'cakes']
['fun', 'man', 'bed', 'talking', 'holding']
['woman', 'pink', 'standing', 'tree', 'happy']
['pictures', 'people', 'reads', 'holding', 'man']
['sitting', 'running', 'corner', 'black', 'dog']
['eyes', 'bathroom', 'cellphone', 'phone', 'picture']
['player', 'baseball', 'ball', 'holding', 'hit']
['woman', 'board', 'cover', 'surfboard', 'picture']
['woman', 'lady', 'control', 'holding', 'young']
['trees', 'tree', 'beneath', 'sky', 'blue']
['wearing', 'white', 'holding', 'blue', 'man']
['bear', 'sitting', 'large', 'elephant', 'small']
['man', 'skier', 'hill', 'person', 'skiing']
['orange', 'white', 'yellow', 'rests', 'stack']
['yellow', 'reads', 'ear', 'black', 'clock']
['man', 'suit', 'sweater', 'controllers', 'couple']
['standing', 'dress', 'phones', 'tie', 'man']
['decorated', 'laying', 'green', 'screen', 'holding']
['man', 'men', 'holding', 'group', 'sitting']
['brushing', 'woman', 'teeth', 'lady', 'hair']
['video', 'sitting', 'bears', 'people', 'group']
['red', 'sign', 'double', 'racing', 'ceiling']
['player', 'man', 'kicking', 'photo', 'holding']
['window', 'sitting', 'windows', 'room', 'sits']
['uniforms', 'standing', 'men', 'field', 'player']
['tv', 'screen', 'closeup', 'set', 'green']
['bathroom', 'bird', 'showing', 'gray', 'water']
['man', 'woman', 'sitting', 'working', 'kitchen']
['laptop', 'picture', 'traffic', 'different', 'fridge']
['women', 'girls', 'woman', 'ladies', 'smiling']
['dark', 'sky', 'surf', 'white', 'screen']
['sunset', 'ocean', 'surfboard', 'sand', 'person']
['sandwich', 'eating', 'holding', 'person', 'food']
['tv', 'room', 'television', 'turned', 'screen']
['standing', 'cow', 'man', 'black', 'woman']
['reading', 'lawn', 'laying', 'man', 'cover']
['picture', 'photos', 'pictures', 'showing', 'photo']
['clocks', 'bathroom', 'showing', 'bright', 'bird']
['woman', 'cell', 'phone', 'asian', 'red']
['man', 'people', 'giving', 'holding', 'grass']
['lights', 'vase', 'taken', 'flowers', 'lit']
['laying', 'man', 'head', 'young', 'talking']
['sitting', 'people', 'decorated', 'open', 'old']
['photo', 'sitting', 'man', 'photograph', 'cellphone']
